text,tokens,labels,partition,locale,intent
طقس معتدل أو شديد,▁ط قس ▁معتدل ▁أو ▁شديد,O O B-weather_descriptor O B-weather_descriptor,test,ar-SA,weather_query
أكد لي اعدادات المنبه حقي,▁أكد ▁لي ▁اعداد ات ▁المن به ▁حق ي,O O O O O O O O,test,ar-SA,alarm_query
هاي سيري اكتمي السماعات,▁هاي ▁سير ي ▁اكت مي ▁السم اعات,O O O O O O O,test,ar-SA,audio_volume_mute
ما هي درجة الحرارة الحالية في الخارج,▁ما ▁هي ▁درجة ▁الحرارة ▁الحالية ▁في ▁الخارج,O O B-weather_descriptor I-weather_descriptor O O O,test,ar-SA,weather_query
شغل قايمة أغاني حسين الجسمي,▁شغل ▁قا يمة ▁أ غان ي ▁حسين ▁الجسم ي,O O O O O O B-artist_name I-artist_name I-artist_name,test,ar-SA,play_music
ما توقعات الطقس بكرة,▁ما ▁توقع ات ▁الط قس ▁بكر ة,O O O O O B-date I-date,test,ar-SA,weather_query
ما هي توقعات مركز الجزيرة الاستطلاع في الانتخابات اللبنانية المقبلة,▁ما ▁هي ▁توقع ات ▁مركز ▁الجز يرة ▁ال استطلاع ▁في ▁الانتخابات ▁اللبنانية ▁المقبلة,O O O O B-media_type I-media_type I-media_type O O O B-news_topic I-news_topic I-news_topic,test,ar-SA,news_query
شغل robot roomba,▁شغل ▁robot ▁room ba,O B-device_type I-device_type I-device_type,test,ar-SA,iot_cleaning
المنبهات اللي ضبطها,▁المن به ات ▁اللي ▁ضبط ها,O O O O O O,test,ar-SA,alarm_query
إعدادات المنبه,▁ إعداد ات ▁المن به,O O O O O,test,ar-SA,alarm_query
يقوم الروبوت بتنظيف غرفة المعيشة الآن,▁يقوم ▁الرو بوت ▁بتن ظيف ▁غرفة ▁الم عيش ة ▁الآن,O O O O O B-house_place I-house_place I-house_place I-house_place O,test,ar-SA,iot_cleaning
احفظ رأيي,▁ا حفظ ▁رأي ي,O O O O,test,ar-SA,music_likeness
حط منبه على ثمنية الصبح,▁ حط ▁من به ▁على ▁ثم نية ▁ال صبح,O O O O O B-time I-time I-time I-time,test,ar-SA,alarm_set
شغل شوية موسيقى شعبية,▁شغل ▁شوي ة ▁موسي قى ▁شعب ية,O O O O O B-music_descriptor I-music_descriptor,test,ar-SA,play_music
خلي لمبات البيت اصفر ذهبي على ستة الليل,▁ خلي ▁لم بات ▁البيت ▁ اص فر ▁ ذهب ي ▁على ▁ست ة ▁الليل,O O O O B-house_place B-color_type I-color_type I-color_type I-color_type I-color_type I-color_type O B-time I-time I-time,test,ar-SA,iot_hue_lightchange
طف اللمبات,▁ طف ▁الل م بات,O O O O O,test,ar-SA,iot_hue_lightoff
احذفي المنبه,▁ا حذف ي ▁المن به,O O O O O,test,ar-SA,alarm_remove
احب هاذي الأغنية,▁ا حب ▁ها ذي ▁الأ غني ة,O O O O O O O,test,ar-SA,music_likeness
افتح وشغل الموسيقى من قايمة الركض حقتي,▁ا فتح ▁و شغل ▁الموس ي قى ▁من ▁قا يمة ▁ال رك ض ▁حق تي,O O O O O O O O B-playlist_name I-playlist_name I-playlist_name I-playlist_name I-playlist_name O O,test,ar-SA,play_music
حط منبه على سبعة الصبح,▁ حط ▁من به ▁على ▁سب عة ▁ال صبح,O O O O O B-time I-time I-time I-time,test,ar-SA,alarm_set
شغل منبه الصبح حقي,▁شغل ▁من به ▁ال صبح ▁حق ي,O O O B-timeofday I-timeofday O O,test,ar-SA,alarm_set
كم الفرق في التوقيت بين هنا و الكويت,▁كم ▁الفرق ▁في ▁ال توقيت ▁بين ▁هنا ▁و ▁الكويت,O O O O O O O O B-place_name,test,ar-SA,datetime_convert
كيف هو الطقس الآن في الطائف,▁كيف ▁هو ▁الط قس ▁الآن ▁في ▁الطائف,O O O O O O B-place_name,test,ar-SA,weather_query
ارفع سطوع اللمبات,▁ا رفع ▁ سط وع ▁الل م بات,O O O O O O O O,test,ar-SA,iot_hue_lightup
أبغي تخفيف الأضواء,▁أب غي ▁ت خفي ف ▁الأ ض واء,O O O O O O O O,test,ar-SA,iot_hue_lightdim
لو ممكن أطلب سفري من حاشي باشا,▁لو ▁ممكن ▁أ طلب ▁سفر ي ▁من ▁حا شي ▁باش ا,O O O O B-order_type I-order_type O B-business_name I-business_name I-business_name I-business_name,test,ar-SA,takeaway_query
مقالات جديدة عن موضوع محدد,▁مقالات ▁جديدة ▁عن ▁موضوع ▁م حدد,O O O O O O,test,ar-SA,news_query
ما هو الوقت في جدة الآن,▁ما ▁هو ▁الوقت ▁في ▁جد ة ▁الآن,O O O O B-place_name I-place_name O,test,ar-SA,datetime_query
living room's,▁living ▁room ' s,B-house_place I-house_place I-house_place I-house_place,test,ar-SA,iot_hue_lightoff
طفي اللمبه لو سمحت,▁ط في ▁الل م به ▁لو ▁سم حت,O O O O O O O O,test,ar-SA,iot_hue_lightoff
العقيدة حقي السعودية الشعبية قائمة تشغيل,▁ال عقيدة ▁حق ي ▁السعودية ▁الشعبية ▁قائمة ▁ تشغيل,B-artist_name I-artist_name O O B-music_genre I-music_genre O O O,test,ar-SA,play_music
كم الوقت في الرياض الحين,▁كم ▁الوقت ▁في ▁الرياض ▁الح ين,O O O B-place_name O O,test,ar-SA,datetime_query
أخفت الأضواء في غرفة المعيشة,▁أخ فت ▁الأ ض واء ▁في ▁غرفة ▁الم عيش ة,O O O O O O B-house_place I-house_place I-house_place I-house_place,test,ar-SA,iot_hue_lightdim
افتح تطبيق مرسول,▁ا فتح ▁تطبيق ▁م رسول,O O O O O,test,ar-SA,takeaway_order
