text,label,partition,locale
شغل اغاني من قائمة أغاني رومانسية,play_music,test,ar-SA
احس اني في مود اسمع قصايد وانتي,play_music,test,ar-SA
olly شغل أغنية حلوة من المفضلة حقي على مشغل موسيقى الجاز,play_music,test,ar-SA
مو قادرة أسمعك,audio_volume_up,test,ar-SA
ما أسمعك مره,audio_volume_up,test,ar-SA
وش رايك نخلي اللمبات زرقا,iot_hue_lightchange,test,ar-SA
ما هي توقعات الحين المدينة المنورة,weather_query,test,ar-SA
ماذا في الحرب في اليمن,news_query,test,ar-SA
شغل اللمبات بالمطبخ,iot_hue_lighton,test,ar-SA
شغل المكنسة الكهربائية,iot_cleaning,test,ar-SA
شغل المكنسة الكهربية,iot_cleaning,test,ar-SA
شغل قايمة التشغيل اللبنانية,play_music,test,ar-SA
شغل اغاني عشوائية ل فيروز,play_music,test,ar-SA
كيف الطقس,weather_query,test,ar-SA
ما هو يوم رأس السنة الجديدة هاذي السنة,datetime_query,test,ar-SA
من فضلك كون هادي كمان ساعة ثانية,audio_volume_mute,test,ar-SA
لا تتكلم اليوم,audio_volume_mute,test,ar-SA
أخبرني عن حالة الطقس في مدريد لليومين الجايين,weather_query,test,ar-SA
فيش,iot_wemo_off,test,ar-SA
مكن القابس الخاص بي,iot_wemo_on,test,ar-SA
المسافر راح,play_music,test,ar-SA
ما هي حالة الطقس في الرياض,weather_query,test,ar-SA
أتمنى أن أعرف الطقس في جدة,weather_query,test,ar-SA
هل سيكون الطقس ماطر بكرة,weather_query,test,ar-SA
تتوقع تمطر بكره,weather_query,test,ar-SA
في أي يوم من أيام الأسبوع هو أول أبريل,datetime_query,test,ar-SA
كم الوقت الحين,datetime_query,test,ar-SA
شغل الأغنية الثانية من أغاني تامر حسني,play_music,test,ar-SA
من فضلك قل لي آخر الأخبار,news_query,test,ar-SA
طفي الانوار,iot_hue_lightoff,test,ar-SA
موسيقى,music_likeness,test,ar-SA
ما هو مثير في الجزيرة,news_query,test,ar-SA
شغل الفيش الذكي,iot_wemo_on,test,ar-SA
شغل أغنية عشوائية من قايمة الأغاني حقتي,play_music,test,ar-SA
شغل أغنية فيفا من قائمة التشغيل الخاص بي,play_music,test,ar-SA
شغلي أي أغنية لنبيل سيف,play_music,test,ar-SA
ازيلي أول منبه,alarm_remove,test,ar-SA
ابدأي التشغيل,play_music,test,ar-SA
تقدر تشغل موسيقى rock الساعة الجاية,play_music,test,ar-SA
ممكن تقولي لي نكتة,general_joke,test,ar-SA
قول لي نكتة مضحكة,general_joke,test,ar-SA
ما هي الأخبار العاجلة,news_query,test,ar-SA
شغل لي زر الفيش الاول,iot_wemo_on,test,ar-SA
طفي اللمبات في الحمام,iot_hue_lightoff,test,ar-SA
طفي لمبات الحمام,iot_hue_lightoff,test,ar-SA
كيف هو الطقس الآن,weather_query,test,ar-SA
افتحي ملف فيروز,play_music,test,ar-SA
ما هي عناوين آخر الأخبار,news_query,test,ar-SA
ماذا يحدث في الأخبار,news_query,test,ar-SA
ارفع الصوت,audio_volume_up,test,ar-SA
run coffee maker with vinegar,iot_coffee,test,ar-SA
هات لي آخر سعر حق أسهم الراجحي,news_query,test,ar-SA
غير أضواء غرفة النوم إلى اخضر,iot_hue_lightchange,test,ar-SA
حول الاضاءه إلى خافته,iot_hue_lightdim,test,ar-SA
شغل بحبك وحشتيني,play_music,test,ar-SA
ما هي الأخطاء التي ترتكبها عادة,general_quirky,test,ar-SA
أغنية,music_query,test,ar-SA
ما هو الوقت في مدينة الرياض,datetime_query,test,ar-SA
هل الطقس بارد برا,weather_query,test,ar-SA
ايش في نكته حلوة,general_joke,test,ar-SA
افتح اغاني من نبيل شعيل,play_music,test,ar-SA
ما هي المنبهات التي تم ضبطها,alarm_query,test,ar-SA
ملحم بركات,weather_query,test,ar-SA
حضّري الطلب في أقرب وقت ممكن,takeaway_query,test,ar-SA
تعرف أي نكت,general_joke,test,ar-SA
حط منبه على تسعة المسا,alarm_set,test,ar-SA
شغل أغنية ولهان لراشد الماجد,play_music,test,ar-SA
شغل أي شيء من كاظم الساهر,play_music,test,ar-SA
طفي منبه ثمانية الصبح,alarm_remove,test,ar-SA
غير لون اللمبة,iot_hue_lightchange,test,ar-SA
شغل الكل من قايمة التشغيل,play_music,test,ar-SA
اظهر أحدث الأخبار,news_query,test,ar-SA
ايش في أخبار جديدة حق اليوم,news_query,test,ar-SA
ما هو الطقس الحالي,weather_query,test,ar-SA
رجع الصوت بعدين,audio_volume_up,test,ar-SA
تكفى خلي المنبه اللي يصحيني يرن ثمنية الصبح السبت الجاي,alarm_set,test,ar-SA
شغل قائمة التشغيل,play_music,test,ar-SA
شغل اغنية الاماكن على الاذاعة,play_music,test,ar-SA
سوي تنبيه حق الاخبار عن فيروس كورونا,news_query,test,ar-SA
لو سمحت شغل المكنسة الكهربائية,iot_cleaning,test,ar-SA
طفي لمبات الغرفة,iot_hue_lightoff,test,ar-SA
كم الساعة الحين في السعودية,datetime_query,test,ar-SA
هلا أخفت الأضواء,iot_hue_lightdim,test,ar-SA
برغر الكوك,takeaway_order,test,ar-SA
خلني على اطلاع على اسعار البيتكوين,news_query,test,ar-SA
كم الوقت الحين في محايل عسير,datetime_query,test,ar-SA
سلام تقدر تخفف الإضاءة طال عمرك,iot_hue_lightdim,test,ar-SA
أريد أن أسمع آخر الأخبار من الجزيرة,news_query,test,ar-SA
تلخيص تفاصيل الطقس الأسبوع,weather_query,test,ar-SA
طف اللمبات,iot_hue_lightoff,test,ar-SA
كم هو الجو بارد اليوم,weather_query,test,ar-SA
لا تتكلم الين أنا اقولك,audio_volume_mute,test,ar-SA
هذه الأغنية,music_query,test,ar-SA
ما هي توقعات الطقس هذا الاسبوع,weather_query,test,ar-SA
هل يمكن أن تعطيني عناوين الأخبار المحدثة من المصدر الجديد,news_query,test,ar-SA
هل يمكنك أن تخبرني أخر الأخبار من المصادر التي لا أذهب إليها عادة,news_query,test,ar-SA
أخبرني عن آخر الأخبار سياسية,news_query,test,ar-SA
اريد سماع snow حق red hot chili peppers,play_music,test,ar-SA
شغل المسافر راح,play_music,test,ar-SA
شغل يا ابن الأوادم حق عبد المجيد عبد الله,play_music,test,ar-SA
شغل ملل حبك,play_music,test,ar-SA
طقس معتدل أو شديد,weather_query,test,ar-SA
أكد لي اعدادات المنبه حقي,alarm_query,test,ar-SA
هاي سيري اكتمي السماعات,audio_volume_mute,test,ar-SA
ما هي درجة الحرارة الحالية في الخارج,weather_query,test,ar-SA
شغل قايمة أغاني حسين الجسمي,play_music,test,ar-SA
ما توقعات الطقس بكرة,weather_query,test,ar-SA
ما هي توقعات مركز الجزيرة الاستطلاع في الانتخابات اللبنانية المقبلة,news_query,test,ar-SA
شغل robot roomba,iot_cleaning,test,ar-SA
المنبهات اللي ضبطها,alarm_query,test,ar-SA
إعدادات المنبه,alarm_query,test,ar-SA
يقوم الروبوت بتنظيف غرفة المعيشة الآن,iot_cleaning,test,ar-SA
احفظ رأيي,music_likeness,test,ar-SA
حط منبه على ثمنية الصبح,alarm_set,test,ar-SA
شغل شوية موسيقى شعبية,play_music,test,ar-SA
خلي لمبات البيت اصفر ذهبي على ستة الليل,iot_hue_lightchange,test,ar-SA
طف اللمبات,iot_hue_lightoff,test,ar-SA
احذفي المنبه,alarm_remove,test,ar-SA
احب هاذي الأغنية,music_likeness,test,ar-SA
افتح وشغل الموسيقى من قايمة الركض حقتي,play_music,test,ar-SA
حط منبه على سبعة الصبح,alarm_set,test,ar-SA
شغل منبه الصبح حقي,alarm_set,test,ar-SA
كم الفرق في التوقيت بين هنا و الكويت,datetime_convert,test,ar-SA
كيف هو الطقس الآن في الطائف,weather_query,test,ar-SA
ارفع سطوع اللمبات,iot_hue_lightup,test,ar-SA
أبغي تخفيف الأضواء,iot_hue_lightdim,test,ar-SA
لو ممكن أطلب سفري من حاشي باشا,takeaway_query,test,ar-SA
مقالات جديدة عن موضوع محدد,news_query,test,ar-SA
ما هو الوقت في جدة الآن,datetime_query,test,ar-SA
living room's,iot_hue_lightoff,test,ar-SA
طفي اللمبه لو سمحت,iot_hue_lightoff,test,ar-SA
العقيدة حقي السعودية الشعبية قائمة تشغيل,play_music,test,ar-SA
كم الوقت في الرياض الحين,datetime_query,test,ar-SA
أخفت الأضواء في غرفة المعيشة,iot_hue_lightdim,test,ar-SA
افتح تطبيق مرسول,takeaway_order,test,ar-SA
اتصل على أقرب مطعم مندي عندهم توصيل,takeaway_order,test,ar-SA
sad rock songs,play_music,test,ar-SA
وطي صوت السماعة,audio_volume_down,test,ar-SA
شغل المكنسة الكهربائية الآلية,iot_cleaning,test,ar-SA
إعلامي تحديث الأخبار رياضية,news_query,test,ar-SA
سوي تنبيه كل ساعة حق الأخبار الرياضية,news_query,test,ar-SA
وين ضبط الصوت,audio_volume_other,test,ar-SA
brighten your hallway lights,iot_hue_lightup,test,ar-SA
تكفى ارفع سطوع الشاشة على آخر شي,iot_hue_lightup,test,ar-SA
لا تشغل عود,music_dislikeness,test,ar-SA
صلاحية,news_query,test,ar-SA
ممكن ترفع الإضاءة في الغرفة,iot_hue_lightup,test,ar-SA
اذهب إلى موقع الكتروني لقناة العربية,news_query,test,ar-SA
أي يوم في الأسبوع بيكون خمسطعشر مارس,datetime_query,test,ar-SA
my desire some country music,play_music,test,ar-SA
coordinate all pop song genres vogue,play_music,test,ar-SA
هل هناك أي موضوع خاص في السياسة,news_query,test,ar-SA
شغل ولهان حق راشد الماجد,play_music,test,ar-SA
شغل تاليا هلت سحايبها حق فلاح المسردي,play_music,test,ar-SA
خل ارتاح لمحمد عبده جاهزة عشان تشغلها بعد هذي,play_music,test,ar-SA
شغل لي جميع الأغاني بترتيب عشوائي,play_music,test,ar-SA
ابي موسيقى,play_music,test,ar-SA
ما هو الوقت في الزلفي الآن,datetime_query,test,ar-SA
شغل مكنسة الكهرباء,iot_cleaning,test,ar-SA
آخر أخبار يوم المرأة العالمي,news_query,test,ar-SA
احكي نكتة,general_joke,test,ar-SA
هل الجو بارد كل مساء هذا الاسبوع,weather_query,test,ar-SA
مين غنى أغنية الأماكن كلها مشتاقة لك,music_query,test,ar-SA
العثور على مقالات يوتيوب اليوم حول ترامب,news_query,test,ar-SA
اذا شرقت الشمس في الرياض كم بيكون الوقت في سدير,datetime_convert,test,ar-SA
الوقت الحاضر في الرياض,datetime_query,test,ar-SA
الغي منبه ثلاثة بعد الظهر,alarm_remove,test,ar-SA
olly غير الإضاءة وخلها زرقا,iot_hue_lightchange,test,ar-SA
pandora,play_music,test,ar-SA
يوصل بيتزاراتي,takeaway_query,test,ar-SA
كيف ستكون حالة الطقس هذا الأسبوع,weather_query,test,ar-SA
قل لي الوقت الحالي,datetime_query,test,ar-SA
شنو أظرف نكتة تعرفها,general_joke,test,ar-SA
ضبطت المنبه حقي لبكره الصباح ولا لا,alarm_query,test,ar-SA
إذا كانت الساعة خمسة قبل الظهر في مكة ما الوقت هنا,datetime_convert,test,ar-SA
أبغى قهوة,iot_coffee,test,ar-SA
اسرع لي خبر جوائز الأوسكار,news_query,test,ar-SA
بسرعة,audio_volume_up,test,ar-SA
خبرني عن السياسية الخارجية حق الملك عبدالله,news_query,test,ar-SA
الحصول على توقعات المناخ اليوم هنا,weather_query,test,ar-SA
شغل تطبيق الأغاني وشغل لي أغنية,play_music,test,ar-SA
أنا أحب أغاني محمد عبدة تكفى شغلها,music_likeness,test,ar-SA
هل سيكون الجو جميل في الخارج هذا الأسبوع,weather_query,test,ar-SA
من فضلك خفض صوت السماعة,audio_volume_down,test,ar-SA
تكفى ارفع الإضاءة انا مو مرتاحه كذا,iot_hue_lightup,test,ar-SA
وش عندنا في الصفحة الرئيسية حق مجلة زهرة الخليج,news_query,test,ar-SA
نكتة جيدة,general_joke,test,ar-SA
تقدر ترفع صوتك,audio_volume_up,test,ar-SA
تكفى طفي اللمبات في غرفة ولدي,iot_hue_lightoff,test,ar-SA
بيتزا هت توصيل,takeaway_query,test,ar-SA
أنا غالبا منتبه,weather_query,test,ar-SA
أحيانًا أنتبه,weather_query,test,ar-SA
هل يمكنني من فضلك الحصول على الطقس ليوم بكرة هنا في الشارقة,weather_query,test,ar-SA
ممكن تسويلي شوية قهوة يا olly,iot_coffee,test,ar-SA
خبرني عن سلمان بن عبد العزيز آل سعود,news_query,test,ar-SA
قل لي أي اخبار تأتي من فرنسا,news_query,test,ar-SA
غير الإضاءة لأزرق olly,iot_hue_lightchange,test,ar-SA
أريد شوية اضاءة حمرا,iot_hue_lightchange,test,ar-SA
قم بتشغيل آخر أغاني خليجية رومانسية,play_music,test,ar-SA
متى عيد الحب في عام ألفان وثمنطعش,datetime_query,test,ar-SA
احذف المنبه حق بكره,alarm_remove,test,ar-SA
طفي المنبه,alarm_remove,test,ar-SA
كم هو حار في الكويت,weather_query,test,ar-SA
شغلي كاظم الساهر,play_music,test,ar-SA
إيش في أخبار رياضية اليوم,news_query,test,ar-SA
وش المنبهات اللي حطيتها أنا,alarm_query,test,ar-SA
شغل أخر أغاني لوعد,play_music,test,ar-SA
لا تسوي أي ضجة حتى منبه الصباح,audio_volume_mute,test,ar-SA
شغل الوضع الهادي الين أوصل البيت من الشغل,audio_volume_mute,test,ar-SA
ورني الألوان الموجودة في اللمبات,iot_hue_lightchange,test,ar-SA
ما هي درجة الحرارة في الخارج,weather_query,test,ar-SA
بيتزا نقانق من مايسترو,takeaway_order,test,ar-SA
ذكريني انا هذه,music_likeness,test,ar-SA
ما هو الخبر الذي حدث في الجزيرة اليوم,news_query,test,ar-SA
وريني الوقت الحالي في قطر,datetime_query,test,ar-SA
الشمس مشرقة هل سيكون الطقس كذلك لبقية اليوم,weather_query,test,ar-SA
summer jams playlist,play_music,test,ar-SA
ما هو الطقس للموقع حقي هاذ الأسبوع,weather_query,test,ar-SA
هل سوف تمطر هذا الأسبوع,weather_query,test,ar-SA
شغل wemo,iot_wemo_on,test,ar-SA
طفي اللمبات,iot_hue_lightoff,test,ar-SA
شغل المكنسة الكهربائية,iot_cleaning,test,ar-SA
خبرني نكتة عن الكورة,general_joke,test,ar-SA
ما هو اليوم والشهر والسنة الحاليان,datetime_query,test,ar-SA
هل سيكون الجو مشمس الثلاثاء المقبل,weather_query,test,ar-SA
ضبط إشعارات من أخبار العالم,news_query,test,ar-SA
هل يمكنك أن تخبرني آخر الأخبار,news_query,test,ar-SA
قل لي الوقت الحالي في جيزان,datetime_query,test,ar-SA
نبهني لما يجي موضوع سياسة جديد,news_query,test,ar-SA
شرح الأغنية,music_query,test,ar-SA
ارفع صوت هاذي الموسيقى,audio_volume_up,test,ar-SA
وش الأوقات اللي تشتغل فيها المنبهات حقي,alarm_query,test,ar-SA
اعرض لي آخر الأخبار من الوطن,news_query,test,ar-SA
من فضلك خفض الصوت,audio_volume_down,test,ar-SA
ارفع هذا أولي,audio_volume_up,test,ar-SA
عندي أي منبهات بتشتغل اليوم ولا لا,alarm_query,test,ar-SA
متى سوف تمطر المرة القادمة,weather_query,test,ar-SA
هل سوف تثلج غدًا الظهر,weather_query,test,ar-SA
أبغى أشوف كل المنبهات حقي,alarm_query,test,ar-SA
احذف أخبار في الست ساعات الماضية,news_query,test,ar-SA
شغلي بس الاغاني اللي بين سنة الف و تسعامية و تسعين و الفين,play_music,test,ar-SA
احذف منبه تسعة الصبح يوم الثلوث,alarm_remove,test,ar-SA
موسيقى,music_query,test,ar-SA
درجة الحرارة بكرة رح يكون حار نعم أو لا,weather_query,test,ar-SA
نعم أو لا ستكون درجة الحرارة الغد حار,weather_query,test,ar-SA
دور بعظ smooth jazz لي,play_music,test,ar-SA
المكنسة حقي لازم تشتغل بين عشرة و احدعش الصباح كل يوم,iot_cleaning,test,ar-SA
نمط غير روك,music_settings,test,ar-SA
وطي الصوت بنسبة خمسين في المية,audio_volume_down,test,ar-SA
حط منبه بس ليوم الإثنين الساعة ستة الصبح,alarm_set,test,ar-SA
ما هي درجة الحرارة الصغرى في الرياض,weather_query,test,ar-SA
سلام olly تكفى قول لي اسم هاذي الأغنية الشغالة الحين,music_query,test,ar-SA
وش رايك,music_likeness,test,ar-SA
تعجبك هاذي الأغنية,music_likeness,test,ar-SA
طف لي كل الانوار,iot_hue_lightoff,test,ar-SA
قوي الإضاءة,iot_hue_lightup,test,ar-SA
انطيني الأخبار حق ولي العهد السعودي,news_query,test,ar-SA
آخر الأخبار عن الارهاب,news_query,test,ar-SA
طفي المنبه,alarm_remove,test,ar-SA
next song,play_music,test,ar-SA
لو سمحت اللمبات الخفيفة,iot_hue_lightdim,test,ar-SA
طفي غرفة السفرة,iot_hue_lightoff,test,ar-SA
سكر غرفة النوم الأساسية,iot_hue_lightoff,test,ar-SA
سيزور ترامب روسيا في أي وقت قريب,news_query,test,ar-SA
تاريخ اليوم,datetime_query,test,ar-SA
الفرق التي تلعب اليوم في الدوري السعودي,news_query,test,ar-SA
أضواء أكثر طال عمرك,iot_hue_lightup,test,ar-SA
عنوان أغنية,music_query,test,ar-SA
العنوان,music_query,test,ar-SA
ابدالي التشغيل وشغلي الموسيقى,play_music,test,ar-SA
اترجاك حضري لي قهوة بدون سكر,iot_coffee,test,ar-SA
أريد أن آكل شيء حار,takeaway_order,test,ar-SA
بيتزا بيتزا هت,takeaway_order,test,ar-SA
شغل البوم انغامي,play_music,test,ar-SA
فينا نعمل تكرار مواضيع قائمة التشغيل,play_music,test,ar-SA
متى ينطلق المنبه حقي,alarm_query,test,ar-SA
تقرير الطقس الحين,weather_query,test,ar-SA
في أي شهر احنا اليوم,datetime_query,test,ar-SA
أغنية رائعة للسفر,music_likeness,test,ar-SA
الحالية,music_likeness,test,ar-SA
احصل على المنطق,news_query,test,ar-SA
صحيني خمسة الفجر,alarm_set,test,ar-SA
شغل المكنسة الكهربائية,iot_cleaning,test,ar-SA
هل سيكون هناك هبوط في درجة الحرارة الليلة,weather_query,test,ar-SA
song title,play_music,test,ar-SA
نظف بيتي,iot_cleaning,test,ar-SA
غير لون الضوء إلى زهري,iot_hue_lightchange,test,ar-SA
playlist wacky my,play_music,test,ar-SA
حط منبه على ستة ونص الصباح,alarm_set,test,ar-SA
ممكن ترفع الإضاءة,iot_hue_lightup,test,ar-SA
my itunes,play_music,test,ar-SA
شغل نبيل شعيل,play_music,test,ar-SA
thirteen,play_music,test,ar-SA
أخفت الأضواء في المطبخ,iot_hue_lightdim,test,ar-SA
سوي قهوة الحين,iot_coffee,test,ar-SA
وش الأغنية الشغالة الحين,music_query,test,ar-SA
olly وين أكلي,takeaway_query,test,ar-SA
that song again for the summer,music_dislikeness,test,ar-SA
حط هاذي الأغنية في القائمة المفضلة حقتي,music_likeness,test,ar-SA
some jazz music,play_music,test,ar-SA
لمبه,iot_hue_lightup,test,ar-SA
raise light drawing hall,iot_hue_lightup,test,ar-SA
ابي اسمع اي اغنية كلاسيكية ما عدا اصاله و ماجد المهندس,play_music,test,ar-SA
موسيقى,music_query,test,ar-SA
وش الموسيقى اللي تشتغل الحين,music_query,test,ar-SA
وش يحصل في العالم هذي الأيام,news_query,test,ar-SA
summer lovin,play_music,test,ar-SA
قول لي كل الفعاليات الحالية في مدينتي,recommendation_events,test,ar-SA
لون الضو لازم أقل سطوع,iot_hue_lightdim,test,ar-SA
صحيني,alarm_set,test,ar-SA
كم بيكون التاريخ في تقويم أم القرى بعد سنتين من الحين,datetime_query,test,ar-SA
أريد أن أعرف الوقت الآن ما هو عليه,datetime_query,test,ar-SA
أنا بروح الحين أنام,iot_hue_lightoff,test,ar-SA
شصار على طلبية الأكل,takeaway_query,test,ar-SA
متى نستطيع أن نأكل,takeaway_query,test,ar-SA
الغداء,takeaway_query,test,ar-SA
عاير منبه لبكرة ستة الصبح,alarm_set,test,ar-SA
صحيني بعد نص ساعة,alarm_set,test,ar-SA
طفي المنبه حقي,alarm_remove,test,ar-SA
زيديني عشقا,music_query,test,ar-SA
ما هي حالة الطقس الحالية في عسير,weather_query,test,ar-SA
في أي يوم من أيام الأسبوع كان شهر ديسمبر اربعة ثنعش عام الف واربعمية وواحد,datetime_query,test,ar-SA
عناوين الجزيرة,news_query,test,ar-SA
عناوين الأخبار في العربية نت,news_query,test,ar-SA
صامت لمدة ساعتين,audio_volume_mute,test,ar-SA
من الحين اضبط على كتم,audio_volume_mute,test,ar-SA
ضبط صامت,audio_volume_mute,test,ar-SA
واو,general_quirky,test,ar-SA
طقس الرياض,weather_query,test,ar-SA
شغل نقاده حق رابح صقر,play_music,test,ar-SA
طفي لمبة المطبخ,iot_hue_lightoff,test,ar-SA
مو قادرة أشوف ارفع الإضاءة,iot_hue_lightup,test,ar-SA
اقرالي آخر الأخبار العالمية,news_query,test,ar-SA
عالماشي من مطعم الشرقي,takeaway_order,test,ar-SA
هل أحتاج إلى سترة اليوم,weather_query,test,ar-SA
وريني اللون الخافت,iot_hue_lightdim,test,ar-SA
لون الضوء في غرفة الدراسة,iot_hue_lightup,test,ar-SA
أخبرني إيش الطقس في الرياض هالحين,weather_query,test,ar-SA
لو سمحت شغل الأغاني الي شريتها وحطيتها في المفضلة,play_music,test,ar-SA
change my house lights blue,iot_hue_lightchange,test,ar-SA
ابدأ القهوة السادسة صباحا,iot_coffee,test,ar-SA
خلني على اطلاع على المعطيات مع أسعار البورصة حق اليوم,news_query,test,ar-SA
طفي اللمبات الحين,iot_hue_lightoff,test,ar-SA
الساعة سبعة الصبح بتوقيت مكة المكرمة,datetime_convert,test,ar-SA
alexa وطي الإضاءة لسبعة,iot_hue_lightdim,test,ar-SA
وش الأخبار حق اليوم,news_query,test,ar-SA
اليكسا اعطيني عناوين الأخبار,news_query,test,ar-SA
ما هو الطقس هذا الجمعة,weather_query,test,ar-SA
كيف سيكون الطقس بكرة,weather_query,test,ar-SA
اعرض لي التوقيت المحلي للرياض الحين,datetime_query,test,ar-SA
ضيف منبه للساعة ستة الصباح بكره,alarm_set,test,ar-SA
اطلب مكرونة وحدة سفري,takeaway_order,test,ar-SA
ابي وجبة مكرونة علبة وحدة وخلها سفري,takeaway_order,test,ar-SA
غير الاضاءه لغامق بدل من الفاتح في البيت,iot_hue_lightchange,test,ar-SA
olly حط الألوان الغامقة بدل الألوان الفاتحة في البيت,iot_hue_lightchange,test,ar-SA
ايش نوع الموسيقى هاذي,music_query,test,ar-SA
من أي فيلم هذي الموسيقى وش اسم الموسيقى,music_query,test,ar-SA
الأغنية على الراديو,music_query,test,ar-SA
معلومات الأغنية,music_query,test,ar-SA
ويش اللي يحصل حول العالم,news_query,test,ar-SA
أخبرني أخر الأخبار,news_query,test,ar-SA
هذي الأغنية,music_query,test,ar-SA
شغل أغاني نبيل سيف,play_music,test,ar-SA
this,music_likeness,test,ar-SA
عطني نور أكثر,iot_hue_lightup,test,ar-SA
دور على أغاني كمان من الفرقة هاذي,play_music,test,ar-SA
هل يمكن أن تخبرني عن الوقت في الرياض,datetime_query,test,ar-SA
بيتزا مطعم الشرقي,takeaway_order,test,ar-SA
تكفى أعطيني توقعات الطقس اليوم لمدينة أبها,weather_query,test,ar-SA
شصار علي طلبي,takeaway_query,test,ar-SA
شغل المكنسة الكهربائية,iot_cleaning,test,ar-SA
أرسل أخبار كاظم,news_query,test,ar-SA
اطفاء ضوء سقيفة حقي,iot_hue_lightoff,test,ar-SA
مطعم شوربة دجاج غداء,takeaway_order,test,ar-SA
سبعمائة,datetime_convert,test,ar-SA
هل التوقيت الحين صح بالنسبة لموقعي,datetime_query,test,ar-SA
اتصل على خدمات السفري,takeaway_order,test,ar-SA
الأخبار اليومية,news_query,test,ar-SA
كم تاريخ اليوم,datetime_query,test,ar-SA
سيري اليوم هو ما التاريخ,datetime_query,test,ar-SA
coffee machine,iot_coffee,test,ar-SA
كيف اشغل المكنسة الكهربائية,iot_cleaning,test,ar-SA
شغل classic rock,play_music,test,ar-SA
تلعب اليكسا أغنية مي من موسيقى راب و الروك الواحد تلو الآخر,play_music,test,ar-SA
خلي اضاءة الغرفة زرقا,iot_hue_lightchange,test,ar-SA
اجعل أضواء غرفة النوم حمراء و الأضواء في القاعة لون اعتيادي من فضلك,iot_hue_lightchange,test,ar-SA
كيف الجو,weather_query,test,ar-SA
أي شي مهم في أخبار الميادين,news_query,test,ar-SA
غير الإضاءات في بيتي و خلها خضرا,iot_hue_lightchange,test,ar-SA
شغل موسيقى عشوائية,play_music,test,ar-SA
تكفى حط المنبه على ستة ونص الصبح الجمعة الجاية,alarm_set,test,ar-SA
قم بإيقاف تشغيل قابس ذكي الخاص بي,iot_wemo_off,test,ar-SA
شغل spotify حقي رقص شغل قائمة,play_music,test,ar-SA
طف نور البلكونة,iot_hue_lightoff,test,ar-SA
ما هي آخر الأخبار من الجزيرة من فضلك,news_query,test,ar-SA
ارفع مستوى السطوع,iot_hue_lightup,test,ar-SA
خبرني آخر الأخبار حق البيئة,news_query,test,ar-SA
شغلي الموسيقى المفضلة حقي الحين,play_music,test,ar-SA
القرية النجدية,takeaway_query,test,ar-SA
توقعات الطقس الحين,weather_query,test,ar-SA
هل سأحتاج إلى ارتداء جاكيت الاربعاء المقبل,weather_query,test,ar-SA
اعرض لي أخبار عن ترامب,news_query,test,ar-SA
اعرض لي أخبار حق البيئة,news_query,test,ar-SA
قناة فيروز,music_settings,test,ar-SA
أخر الاخبار في المنطقة,news_query,test,ar-SA
