text,label,partition,locale
sorg bitte dafür dass ich eine tasse kaffee bekomme,iot_coffee,train,de-DE
abolish an item from list,lists_remove,train,en-US
サイゼリアで持ち帰りができるかどうかを知りたい,takeaway_query,train,ja-JP
per quanti anni ha vissuto mahatma gandhi,qa_factoid,train,it-IT
don't respond for fifty seconds,audio_volume_mute,train,en-US
последние новости по конкретному вопросу,news_query,train,ru-RU
одиннадцатого марта напомни мне о дне приёма,calendar_set,train,ru-RU
帮我查看新的来自李雷的电子邮件,email_query,train,zh-CN
schnittlauch auf meine einkaufs liste hinzufügen,lists_createoradd,train,de-DE
subir el volumen de los altavoces,audio_volume_up,train,es-ES
мне нужен обменный курс между американским долларом и евро,qa_currency,train,ru-RU
dollar rate of philippiness peso,qa_currency,train,en-US
liste alle meine zukünftigen wecker auf,alarm_query,train,de-DE
wann ist der nächste warme tag,weather_query,train,de-DE
envía un correo a amparo que quiero encontrarme con ella mañana a las dos de la tarde en la oficina,email_sendemail,train,es-ES
revisa correo electrónico de juan,email_query,train,es-ES
начни следующий выпуск подкаста,play_podcasts,train,ru-RU
我今天安排了什么活动,calendar_query,train,zh-CN
what are today's headlines,news_query,train,en-US
проверь горячие новости из комсомольской правды,news_query,train,ru-RU
turn on this socket all it,iot_wemo_on,train,ar-SA
quanto dista l' area di sosta più vicina,transport_query,train,it-IT
印度卢比和新加坡元的汇率,qa_currency,train,zh-CN
桜井俊平に最後に連絡したのはいつ,email_querycontact,train,ja-JP
خلينا نسمع قايمة التشغيل,play_music,train,ar-SA
trovami della musica jazz sulla mia playlist,play_music,train,it-IT
包括这个事项,lists_createoradd,train,zh-CN
пожалуйста покажи мне списки,lists_query,train,ru-RU
borrar todos los eventos para mañana,calendar_remove,train,es-ES
realdonaldtrump опубликовал что-то новое в twitter,social_query,train,ru-RU
私の新着メールを引っ張ってください,email_query,train,ja-JP
设个一小时后的闹钟,alarm_set,train,zh-CN
ehi google cancella tutti i programmi di venerdì,calendar_remove,train,it-IT
打电话给全聚德烤鸭店,takeaway_order,train,zh-CN
chiama il numero di telefono,transport_taxi,train,it-IT
请把灯调亮一点,iot_hue_lightdim,train,zh-CN
taxi buchen für jetzt,transport_taxi,train,de-DE
ナインティナインのポッドキャストを開始してください,play_podcasts,train,ja-JP
una nueva lista que se creará mañana,lists_createoradd,train,es-ES
audio,play_audiobook,train,es-ES
hazme saber la hora del tren a barcelona,play_podcasts,train,es-ES
prossimo episodio del podcast,play_podcasts,train,it-IT
какое время дня сейчас,datetime_query,train,ru-RU
tweet with consumer service about problem i am facing with the product,social_post,train,en-US
what is the dress code for tonight,calendar_query,train,en-US
suche seine interessen,qa_factoid,train,de-DE
географию пожалуйста,qa_factoid,train,ru-RU
spiele radio rock musik,play_radio,train,de-DE
君にサヨナラをの次にうっせえわをかけて,play_music,train,ja-JP
apri il nome della società e trova il documento,social_post,train,it-IT
有任何新的电子邮件吗,email_query,train,zh-CN
ورني التنبيهات,calendar_query,train,ar-SA
ويش اللي يحصل حول العالم هذي الأيام,news_query,train,ar-SA
olly пожалуйста проверь мою почту,email_query,train,ru-RU
明日の午前十一時に午後三時の会議のリマインダーを送って,calendar_set,train,ja-JP
c'è qualche salone di bellezza a torino,recommendation_locations,train,it-IT
检查来自郑州职业技术学院的电子邮件,email_query,train,zh-CN
オレンジは何カロリーですか,qa_factoid,train,ja-JP
حدد اجتماع يوم الثلاثاء,calendar_set,train,ar-SA
中餐是否提供外卖,takeaway_query,train,zh-CN
عجبتني,music_likeness,train,ar-SA
过去一周都有谁给我发送电子邮件了,email_query,train,zh-CN
che vestiti indossano le persone asiatiche,qa_factoid,train,it-IT
ci sono degli eventi in città,recommendation_events,train,it-IT
ho una lista amazon salvata,lists_query,train,it-IT
今天三四点钟之间有什么事,calendar_query,train,zh-CN
你认为最好的十年是什么,general_quirky,train,zh-CN
avvertimi quando devo uscire per andare alla conferenza,calendar_set,train,it-IT
ich hatte heute einen entspannenden tag,general_quirky,train,de-DE
что значит животное,qa_definition,train,ru-RU
удали все записи из календаря,calendar_remove,train,ru-RU
когда отправляется последний поезд с работы,transport_query,train,ru-RU
buche mir einen zug nach leipzig am dritten die uhrzeit ist egal,transport_ticket,train,de-DE
فيه أي منبه شغال,alarm_query,train,ar-SA
肉切り包丁を研ぐ最高のやり方,cooking_recipe,train,ja-JP
mi serve un biglietto aereo,transport_ticket,train,it-IT
покажи мои новые письма,email_query,train,ru-RU
spiele i walk the line von johnny cash,play_music,train,de-DE
queja en primark,social_post,train,es-ES
non farmi dimenticare che ho un incontro genitori insegnanti questo lunedì alle sedici,calendar_set,train,it-IT
удалить ивана петрова из списка контактов,lists_remove,train,ru-RU
olly welche filme laufen im moment,recommendation_movies,train,de-DE
fammi un tazzone di caffè forte,iot_coffee,train,it-IT
пожалуйста предоставь подробную информацию о следующем событии,calendar_query,train,ru-RU
حقي اليوم,calendar_query,train,ar-SA
hi olly post my last clicked photo on facebook with title marry christmas,social_post,train,en-US
私は edm の音楽が好き,music_likeness,train,ja-JP
cuál es la hora actual en valencia,datetime_query,train,es-ES
米津玄師の新しいプレイリストを再生する,play_music,train,ja-JP
clear up my calendar,calendar_remove,train,en-US
ich muss eine to do liste für die arbeit erstellen,lists_createoradd,train,de-DE
wo sind italienische restaurants in meiner gegend,recommendation_locations,train,de-DE
sag mir die area vom asiatischen kontinent,qa_factoid,train,de-DE
ответь что электронное письмо получено,email_sendemail,train,ru-RU
questa una bella canzone mettila a ripetizione,music_likeness,train,it-IT
近くのスターバックスを教えて,recommendation_locations,train,ja-JP
食料品リストの作成,lists_createoradd,train,ja-JP
做法式吐司我需要什么,cooking_recipe,train,zh-CN
wie subtrahiert man zahlen,qa_maths,train,de-DE
пошли письмо маме и спроси про погоду,email_sendemail,train,ru-RU
配達人が一時間も遅れているとピザハットにツイート,social_post,train,ja-JP
riduci l' intensità della luce,iot_hue_lightdim,train,it-IT
ミーティングの通知を設定して,calendar_set,train,ja-JP
这家餐厅只做外卖吗,takeaway_query,train,zh-CN
abbassa un po' la luminosità,iot_hue_lightdim,train,it-IT
woher kommt sarah lombardi,qa_factoid,train,de-DE
напиши ответ на это письмо,email_sendemail,train,ru-RU
aggiornami,news_query,train,it-IT
olly chiamami un taxi tra mezz'ora,transport_taxi,train,it-IT
pon música compuesta de el álbum de natos y waor,play_music,train,es-ES
buche ein zug ticket von schweden nach berlin,transport_ticket,train,de-DE
اخبرني اين ولد كاظم الساهر,qa_factoid,train,ar-SA
今天苹果股票的价格是多少,qa_stock,train,zh-CN
بيتزا بالفطر,takeaway_order,train,ar-SA
what is a pressure washer,qa_definition,train,en-US
was ist meine nächste veranstaltung,calendar_query,train,de-DE
lets begin buddy,general_quirky,train,en-US
wann erreichen wir bayreuth,transport_query,train,de-DE
aggiungi email contatto giovanni bianchi chiocciola gmail punto com alle informazioni di contatto di giovanni bianchi per favore,email_addcontact,train,it-IT
把房子的所有灯都变成橙色,iot_hue_lightchange,train,zh-CN
vorrei aggiungere una email ai miei contatti,email_addcontact,train,it-IT
qual è il primo treno per venezia,transport_query,train,it-IT
ما هو تعريف السخط,qa_definition,train,ar-SA
打电话给必胜客,takeaway_order,train,zh-CN
how old is brad pitt,qa_factoid,train,en-US
医者の予約の前の晩にリマインドしてくれ,calendar_set,train,ja-JP
erzähl mir irgendwas interessantes,general_quirky,train,de-DE
que tengo yo programado para la semana que viene,calendar_query,train,es-ES
你好我的收件箱打开了吗,email_query,train,zh-CN
提高音量,audio_volume_up,train,zh-CN
dove si trovano le dolomiti,qa_factoid,train,it-IT
掃除機を作動させて,iot_cleaning,train,ja-JP
neue lieder,play_music,train,de-DE
posso ordinare da asporto da burger king,takeaway_query,train,it-IT
mittlere einstellungen des geräts,audio_volume_other,train,de-DE
какая высота горы эверест,qa_factoid,train,ru-RU
какой номер телефона у моего друга ивана,email_querycontact,train,ru-RU
ماذا حدث اليوم,social_query,train,ar-SA
recuérdame lo de mis alarmas hoy,alarm_query,train,es-ES
地元でやっているイベントを教えて,recommendation_events,train,ja-JP
how much does a bowling ball cost,qa_factoid,train,en-US
добавь стрижку в список моих встреч на субботу после обеда в четыре часа,calendar_set,train,ru-RU
اللمبه خضرا,iot_hue_lightchange,train,ar-SA
移民とは何ですか,qa_definition,train,ja-JP
用微博发投诉给百联世纪的客服,social_post,train,zh-CN
dimmi di questa canzone,music_query,train,it-IT
покажи мне будущие события,calendar_query,train,ru-RU
政治ニュースを見たいです,news_query,train,ja-JP
создай событие в календаре с моим сыном,calendar_set,train,ru-RU
più tardi dimmi di,calendar_set,train,it-IT
カピバラをどう表現する,qa_definition,train,ja-JP
überspringe zum nächsten podcast,play_podcasts,train,de-DE
收音机所有与摇滚歌曲有关的节目歌曲,play_radio,train,zh-CN
donde se encuentra kansas,qa_factoid,train,es-ES
قائمتي لو سمحت,lists_query,train,ar-SA
alexa включи мало половин,play_music,train,ru-RU
hi wie gehts,general_greet,train,de-DE
今年发行的说唱专辑是哪一张,music_query,train,zh-CN
حي الشاطي,transport_traffic,train,ar-SA
programa una notificación sobre las noticias de las seis y punto,news_query,train,es-ES
ausmachen der lichter,iot_hue_lightoff,train,de-DE
alexa wie ist die entwicklung der devisenkurse,qa_currency,train,de-DE
metti della luce bassa,iot_hue_lightdim,train,it-IT
расстояние до местных достопримечательностей,qa_factoid,train,ru-RU
accendi le luci,iot_hue_lighton,train,it-IT
حدد تذكير موعد اجتماع مع منى الثلاثاء,calendar_set,train,ar-SA
удали следующее событие,calendar_remove,train,ru-RU
次のエピソードに進む,play_podcasts,train,ja-JP
今日は何か予定はありますか,calendar_query,train,ja-JP
stelle meinen wecker für acht uhr,alarm_set,train,de-DE
二十二日は何曜日ですか,datetime_query,train,ja-JP
vai su spotify e metti il canale hip hop,play_radio,train,it-IT
can i have podcast of tvf,play_podcasts,train,en-US
imposta una sveglia per le cinque,alarm_set,train,it-IT
حقي,calendar_remove,train,ar-SA
i was wondering how would you look,general_quirky,train,en-US
pon escuela de calor de radio futura,play_music,train,es-ES
direcciones,transport_query,train,es-ES
تاريخ شخص,general_quirky,train,ar-SA
orari di partenza e di arrivo di questo treno,transport_query,train,it-IT
今天下午两点到四点之间我所在的城市将会发生什么事件,calendar_query,train,zh-CN
заказ из тото,takeaway_order,train,ru-RU
are there any interesting events around this area,recommendation_events,train,en-US
play jumper by third eye blind,play_music,train,en-US
puoi spegnere la presa intelligente,iot_wemo_on,train,it-IT
cosa c'è tra le otto e le cinque oggi,calendar_query,train,it-IT
読書に相応しいライトに設定して,iot_hue_lightchange,train,ja-JP
controlla se il ristorante accetta ordini da asporto,takeaway_query,train,it-IT
por favor define internet,qa_definition,train,es-ES
フェイスブックのアカウントに婚約したと投稿する,social_post,train,ja-JP
昆仑物理解决通用现实状态,qa_factoid,train,zh-CN
تبيهات,general_quirky,train,ar-SA
show me my reminders,calendar_query,train,en-US
enviar queja a twitter,social_post,train,es-ES
ich hoffe es ist dort sonniges wetter,weather_query,train,de-DE
spero ci sia il sole là,weather_query,train,it-IT
电子邮件给李雷说内容项目已完成请发送发票给我,email_sendemail,train,zh-CN
guten morgen deutschland,general_quirky,train,de-DE
are there any events happening this weekend,recommendation_events,train,en-US
我在听什么歌,music_query,train,zh-CN
今月の第三月曜日はいつ,datetime_query,train,ja-JP
播放音乐之声,play_radio,train,zh-CN
есть ли у меня запись к доктору в этот четверг,calendar_query,train,ru-RU
开始我的最近的播放的播客,play_podcasts,train,zh-CN
私のリストに入っているものは何ですか,lists_query,train,ja-JP
ho qualche sveglia attiva,alarm_query,train,it-IT
wer ist gerade der sänger dieses liedes,music_query,train,de-DE
这周天气怎么样啊,weather_query,train,zh-CN
pon mi lista de reproducción de música country,play_music,train,es-ES
был ли эйнштейн женат,qa_factoid,train,ru-RU
ausmachen des smartsteckers,iot_wemo_off,train,de-DE
ما هي أكبر مدينة في العالم,qa_factoid,train,ar-SA
i need coffee please preferably hot,iot_coffee,train,en-US
remind me to call my daughter first thing on thursday to wish her happy anniversary,calendar_set,train,en-US
关掉车库的灯,iot_hue_lightoff,train,zh-CN
メモを開いて会議についてノートを追加,calendar_set,train,ja-JP
kannst du mir bitte ein zug ticket kaufen,transport_ticket,train,de-DE
habe ich irgendwelche musik von nena,music_query,train,de-DE
play fault in our stars on audible,play_audiobook,train,en-US
por favor apaga la luz,iot_hue_lightoff,train,es-ES
olly tell me where the local shopping district is,recommendation_locations,train,en-US
bitte sende eine email an abc at gmail punkt com anstatt an xyz at gmail punkt com,email_sendemail,train,de-DE
明天的天气预测怎么样,weather_query,train,zh-CN
カレンダーのアラームリマインダーを設定する,calendar_set,train,ja-JP
пожалуйста твитни следующую жалобу,social_post,train,ru-RU
envía un correo electrónico a mi hermana,email_sendemail,train,es-ES
今日午後七時にタクシーを呼ぶ,transport_taxi,train,ja-JP
你知道哪些笑话,general_joke,train,zh-CN
アルバム名を開いて,play_audiobook,train,ja-JP
necesito mas luz puedes hacerlo,iot_hue_lightup,train,es-ES
国道一号線の事故はありませんか,transport_traffic,train,ja-JP
小谷请再安静点婴儿正在睡觉,audio_volume_mute,train,zh-CN
dime el pronóstico del tiempo actual de madrid,weather_query,train,es-ES
пожалуйста объясни китайскую культуру,general_quirky,train,ru-RU
отправь жалобу в twitter,social_post,train,ru-RU
cuantos pesos por un dólar americano,qa_currency,train,es-ES
منو هاذ,music_query,train,ar-SA
pon una alarma,alarm_set,train,es-ES
manda mi queja sobre mango de servicio al cliente,social_post,train,es-ES
por favor envía un tuit a goiko grill acerca de no disponer de un baño limpio,social_post,train,es-ES
カレンダーから全部消去して,calendar_remove,train,ja-JP
رتب اجتماع مع محمد و ريم,calendar_set,train,ar-SA
有没有关于 sia 预订错误的电子邮件,email_query,train,zh-CN
リストのリスト,lists_query,train,ja-JP
invitación de calendario para desayunar con luna a las ocho de la mañana,calendar_set,train,es-ES
есть ли у меня что то в календаре в пятницу утром когда я приду на работу,calendar_query,train,ru-RU
encienda el robot aspirador trece horas hoy dia,iot_cleaning,train,es-ES
was bedeutet decke,qa_definition,train,de-DE
القطار,transport_query,train,ar-SA
запомни как я оценил эту песню,music_likeness,train,ru-RU
olly please check my email for me,email_query,train,en-US
تقدر ترفع الصوت حق السماعات,audio_volume_up,train,ar-SA
tweete beschwerde an auf,social_post,train,de-DE
最近受け取った二十件のメールの件名を並べてください,email_query,train,ja-JP
قطار الرياض,transport_query,train,ar-SA
empfehle eine weinverkostung dieses wochenende in hamburg,recommendation_events,train,de-DE
我现在感觉非常沮丧请问你能播放我听的最多的歌来鼓舞我吗,play_music,train,zh-CN
como de alto es el monte roraima,qa_factoid,train,es-ES
quién ganó los últimos cinco torneos de baloncesto masculino,qa_factoid,train,es-ES
给我提供关于苹果手机的新闻,news_query,train,zh-CN
el cinco de marzo es el cumpleaños de ramón por favor coloque esto en el calendario,calendar_set,train,es-ES
عاتم,iot_hue_lightdim,train,ar-SA
пожалуйста отмени все мои планы на сегодня,calendar_remove,train,ru-RU
does ming ten do take out,takeaway_query,train,en-US
schedule lunch with mom on tuesday of this month,calendar_set,train,en-US
schalte alle lichter an,iot_hue_lighton,train,de-DE
kannst du das aus meinem kalender löschen,calendar_remove,train,de-DE
ドナルドトランプについて知りたい,qa_factoid,train,ja-JP
发电子邮件给家明,email_sendemail,train,zh-CN
pon un recordatorio de reunión a las nueve de la mañana mañana,calendar_set,train,es-ES
turn off the living room lights,iot_hue_lightoff,train,en-US
スマートプラグソケットを切り替る,iot_wemo_on,train,ja-JP
kalender für diese woche leeren,calendar_remove,train,de-DE
設定済みのアラームは,alarm_query,train,ja-JP
take me to m. c. donalds,transport_query,train,en-US
ricordami di andare alla mia lezione di tennis ogni domenica pomeriggio,calendar_set,train,it-IT
カレンダーを開いて予定を設定,calendar_set,train,ja-JP
puedes cambiar los colores de la luz a oscuro en la casa,iot_hue_lightchange,train,es-ES
progress from the last paused point of my audio book,play_audiobook,train,en-US
请保留我对正在播放的歌曲的看法,music_likeness,train,zh-CN
今週和人とのミーティングはある,calendar_query,train,ja-JP
لا لا خفف هذا,audio_volume_down,train,ar-SA
debería dejar las ventanas abiertas esta noche,weather_query,train,es-ES
اضبط متوسط الجهاز,audio_volume_other,train,ar-SA
我本月有什么安排的活动,calendar_query,train,zh-CN
сегодня пойдет снег,weather_query,train,ru-RU
何か予定は入っている,calendar_query,train,ja-JP
آخر الأخبار حق المناخ و الطقس,news_query,train,ar-SA
帮我删除这个列表,lists_remove,train,zh-CN
母からのメールを件名も含めて読み上げる,email_query,train,ja-JP
今日の予定をすべてキャンセル,calendar_remove,train,ja-JP
haciendo calculos muy complejos como jarvis,general_quirky,train,es-ES
a che ora sono le riunioni di oggi,calendar_query,train,it-IT
как насчет этого события,calendar_query,train,ru-RU
can you describe to me what a pineapple looks like,qa_definition,train,en-US
включи музыку,play_music,train,ru-RU
olly sage mir wo die örtliche einkaufsmeile ist,recommendation_locations,train,de-DE
cuáles son los veinte mejores éxitos del jazz,play_music,train,es-ES
wie ist das wetter in berlin,weather_query,train,de-DE
erwartest du sonne am sonntag,weather_query,train,de-DE
clear my nine am alarms,alarm_remove,train,en-US
сколько лет максиму галкину,qa_factoid,train,ru-RU
recuérdame de antemano mi aniversario,calendar_set,train,es-ES
keep that song for when i need cheering up,music_likeness,train,en-US
ホームセンターリストにモップを追加する,lists_createoradd,train,ja-JP
cuanto son diez dólares americanos en euros,qa_currency,train,es-ES
wemo プラグソケットの電源をつけて,iot_wemo_on,train,ja-JP
غرد اعتراض على الخدمة أ,social_post,train,ar-SA
speichere diese musik in meine wiedergabeliste,music_likeness,train,de-DE
wann ist das nächste konzert bei ford,calendar_query,train,de-DE
prüfe meine mail auf neue emails,email_query,train,de-DE
включи вдохновение,play_music,train,ru-RU
aggiungi daniele chiocciola libero ai miei contatti,email_addcontact,train,it-IT
com'è il colosseo,qa_definition,train,it-IT
повысь интенсивность освещения в комнате,iot_hue_lightup,train,ru-RU
what time is my meeting on thursday,calendar_query,train,en-US
日曜午後七時と来週の日曜の朝八時の電車の往復チケットを予約して,transport_ticket,train,ja-JP
füge wischmopp der baumarktliste hinzu,lists_createoradd,train,de-DE
what is tom's phone number,email_querycontact,train,en-US
将灯光颜色改为黄色,iot_hue_lightchange,train,zh-CN
劇場で上映されている劇,recommendation_events,train,ja-JP
mach lauter,audio_volume_up,train,de-DE
午後四時のクライアントとの会議をリマインドして,calendar_set,train,ja-JP
gib mir die definition von sternzeichen,qa_definition,train,de-DE
cosa posso fare questo fine settimana,recommendation_events,train,it-IT
buscar recordatorio y eliminar,calendar_remove,train,es-ES
وش عناوين أول ايميلات وصلتني اليوم,email_query,train,ar-SA
что нового,news_query,train,ru-RU
enciende el enchufe de la olla arrocera,iot_wemo_on,train,es-ES
ウーバーイーツでマクドナルドのデリバリーを頼んで,takeaway_order,train,ja-JP
what is the total number of oceans in the world,qa_factoid,train,en-US
三日に時間は何でもいいから汐留に行く電車を予約しろってんだ,transport_ticket,train,ja-JP
puoi controllare gli orari del treno per bergamo,transport_ticket,train,it-IT
load my playlist titled country favorites and play it,play_podcasts,train,en-US
ممكن تشوف اذا فيه أي ايميلات جديدة,email_query,train,ar-SA
поставь будильник на два часа вперед,alarm_set,train,ru-RU
twittere an lieferando dass ich ihr produkt nicht mag,social_post,train,de-DE
was ist gestern mittag im englischen garten passiert,news_query,train,de-DE
olly отмени все мероприятия в следующие два дня,calendar_remove,train,ru-RU
رتب تذكيرات بكره الساعة خمسة العصر,calendar_set,train,ar-SA
dimmi quale brano è in riproduzione ora,music_query,train,it-IT
pon la radio para mí,play_radio,train,es-ES
معلومات جيولوجية,qa_factoid,train,ar-SA
档案储存,general_quirky,train,zh-CN
spiele musik meines lieblings pianisten,play_music,train,de-DE
spotify,play_music,train,de-DE
поищи трампа,news_query,train,ru-RU
音を消して,audio_volume_mute,train,ja-JP
スピンクラスを土曜日の午前七時にカレンダーへ追加して,calendar_set,train,ja-JP
add an event labeled dan's graduation party may fifth in goshen,calendar_set,train,en-US
я бы хотел послушать что-то медленное,play_music,train,ru-RU
was sind die letzten änderungen in der u. s. a. heute,news_query,train,de-DE
哲平を出して,email_querycontact,train,ja-JP
aquí hay algo de hoy,general_quirky,train,es-ES
напиши это письмо коллегам по работе,email_sendemail,train,ru-RU
avvia bejeweled,play_game,train,it-IT
насколько плохи пробки на моем пути,transport_traffic,train,ru-RU
в эти выходные здесь будет идти снег,weather_query,train,ru-RU
用微博发一个差评给一个公司,social_post,train,zh-CN
c'è una festa il ventidue,calendar_query,train,it-IT
从达美乐订购披萨,takeaway_order,train,zh-CN
send to jane only help,email_sendemail,train,en-US
そのリストには何が含まれますか,lists_query,train,ja-JP
请开灯,iot_hue_lighton,train,zh-CN
امسح الإجتماع اللي حددته مع أحمد يوم واحد وعشرين مارس,calendar_remove,train,ar-SA
近期这里有任何来自李雷的电子邮件吗,email_query,train,zh-CN
今天需要带个外套吗,weather_query,train,zh-CN
继续回放有声读物,play_audiobook,train,zh-CN
solo haz lo de siempre,iot_coffee,train,es-ES
que hora es ahora,datetime_query,train,es-ES
wer hat mir letztlich gemails,email_query,train,de-DE
rimuovi eventi,calendar_remove,train,it-IT
中部標準時は何時,datetime_query,train,ja-JP
я хочу закончить слушать книгу тысяча девятьсот восемьдесят четвёртый с того места где я остановился,play_audiobook,train,ru-RU
adquirir las últimas noticias,news_query,train,es-ES
скажи мне название этой песни,music_query,train,ru-RU
劳斯莱斯目前的股价是多少,qa_stock,train,zh-CN
leer información sobre el evento del calendario el diecinueve de marzo a las dos de la tarde,calendar_query,train,es-ES
ricordami che ho una riunione alle cinque del pomeriggio,calendar_set,train,it-IT
如果下雨我就不去上班了,weather_query,train,zh-CN
einschalten vom staubsauger,iot_cleaning,train,de-DE
есть обновления в почте,email_query,train,ru-RU
林檎の同義語は,qa_definition,train,ja-JP
أقرأ لي القائمة حقي,lists_query,train,ar-SA
get radio,play_radio,train,en-US
让我的小米扫地机器人打扫客厅,iot_cleaning,train,zh-CN
мне нужно слышать звук на моих динамиках,audio_volume_up,train,ru-RU
yo i need a coffee now,iot_coffee,train,en-US
olly この辺りで何か楽しいことはないかな,recommendation_events,train,ja-JP
明日の気温は高いですか、低いですか,weather_query,train,ja-JP
حدث حقي هذا,calendar_remove,train,ar-SA
定义经济学,qa_definition,train,zh-CN
anything else left on the list,lists_query,train,en-US
شغل فهد بن فصلا كيف حالك,play_music,train,ar-SA
schlage die bedeutung des wortes logik nach,qa_definition,train,de-DE
por favor programa una cita con mi médico para un examen de próstata el viernes,calendar_set,train,es-ES
الثلوث,calendar_set,train,ar-SA
siri was sind die nachrichten heute,news_query,train,de-DE
jane doe,email_query,train,en-US
connetti alle luci,iot_hue_lightup,train,it-IT
start the gas stove adjust the flame to cooking the dish and put all cooking ingredient to pressure cooker to cook the ingredients keep it on the stove wait for the ingredients to be cooked,cooking_recipe,train,en-US
what will the weather be in chicago today,weather_query,train,en-US
fa freddo lì,weather_query,train,it-IT
set radio,play_radio,train,en-US
ho email,email_query,train,it-IT
в воскресенье ожидается солнце,weather_query,train,ru-RU
olly 下一步是什么,general_quirky,train,zh-CN
バディを始めましょう,general_quirky,train,ja-JP
我需要更多灯光,iot_hue_lightup,train,zh-CN
events in the local area,recommendation_events,train,en-US
what is this,qa_definition,train,en-US
أرقامي,email_querycontact,train,ar-SA
cancella il pranzo al ristorante prenotato per il venticinque marzo,calendar_remove,train,it-IT
delete shopping from my list,lists_remove,train,en-US
есть ли у тебя какие либо новости о билане,news_query,train,ru-RU
там солнечно,weather_query,train,ru-RU
schreibe eine email an meinen ehemann,email_sendemail,train,de-DE
riproduci una canzone che mi piace,play_music,train,it-IT
هل تبيع أي من معلوماتي للمعلنين,general_quirky,train,ar-SA
ho una riunione venerdì,calendar_query,train,it-IT
beame mich hoch scotty,general_quirky,train,de-DE
我需要一个我的今天的客户的清单制作一个,lists_createoradd,train,zh-CN
alexa cómo es ser una herramienta para el c.n.i.,general_quirky,train,es-ES
cuál es el próximo evento,calendar_query,train,es-ES
私の地域のレストランに聞いて,recommendation_locations,train,ja-JP
necesito este evento en un ciclo repetido en mi calendario,calendar_set,train,es-ES
今日の天気はどうですか,weather_query,train,ja-JP
في أي مشكلة ناخذ وجبات سريعة ومشروبات,general_quirky,train,ar-SA
envía una notificación a amigo,calendar_set,train,es-ES
me puedes dar las últimas noticias de deporte,news_query,train,es-ES
did the boss send anything,email_query,train,en-US
月曜日にたかしが会議に出席できるか確認,calendar_set,train,ja-JP
テレビ,general_quirky,train,ja-JP
الطقس في مدينة جدة,weather_query,train,ar-SA
silenziati fino alle tre del pomeriggio,audio_volume_mute,train,it-IT
kannst du einen stuhl definieren,qa_definition,train,de-DE
افظ كل الأغاني حق أسيل عمران,music_likeness,train,ar-SA
инвестиции,general_quirky,train,ru-RU
