text,tokens,labels,partition,locale,intent
пожалуйста сообщи в ozon что они прислали не тот товар,▁пожалуйста ▁со общи ▁в ▁o zon ▁что ▁они ▁при сла ли ▁не ▁тот ▁товар,O O O O B-person I-person O O O O O O O O,train,ru-RU,social_post
最后一天哪些朋友在热门地方,▁ 最后 一天 哪些 朋友 在 热门 地方,B-date I-date I-date O B-relation O O O,train,zh-CN,social_query
воспроизведи немного кантри музыки,▁вос про из вед и ▁немного ▁кан три ▁муз ы ки,O O O O O O B-music_genre I-music_genre O O O,train,ru-RU,play_music
i want to find some good rock music,▁i ▁want ▁to ▁find ▁some ▁good ▁rock ▁music,O O O O O O B-music_genre O,train,en-US,play_music
send an email to my mom,▁send ▁an ▁email ▁to ▁my ▁mom,O O O O O B-relation,train,en-US,email_sendemail
que fecha es hoy,▁que ▁fecha ▁es ▁hoy,O O O B-date,train,es-ES,datetime_query
ما هو الطقس بالقرب مني,▁ما ▁هو ▁الط قس ▁بالقرب ▁من ي,O O O O O O O,train,ar-SA,weather_query
家族にメールを出す,▁ 家族 に メール を出す,B-relation I-relation O O O,train,ja-JP,email_sendemail
find me a cheap train ticket for miamy,▁find ▁me ▁a ▁cheap ▁train ▁ticket ▁for ▁mia my,O O O O B-transport_type O O B-place_name I-place_name,train,en-US,transport_ticket
i would like to mute the speakers please,▁i ▁would ▁like ▁to ▁mu te ▁the ▁speaker s ▁please,O O O O O O O O O O,train,en-US,audio_volume_mute
你能把我的商务会议添加到工作日程表上吗,▁ 你能 把我 的 商务 会议 添加 到 工作 日程 表 上 吗,O O O O B-event_name I-event_name O O B-event_name O O O O,train,zh-CN,calendar_set
インドルピーとシンガポールドルの為替レート,▁ インド ル ピー と シン ガ ポー ル ドル の 為 替 レー ト,B-currency_name I-currency_name I-currency_name I-currency_name O B-currency_name I-currency_name I-currency_name I-currency_name I-currency_name O O O O O,train,ja-JP,qa_currency
cos'è di tendenza sui social media,▁cos ' è ▁di ▁tend enza ▁sui ▁social ▁media,O O O O O O O O O,train,it-IT,social_query
请移除日程上周五晚上九点晚餐约会的日程,▁ 请 移 除 日程 上 周五 晚上 九 点 晚餐 约 会 的 日程,O O O O O O B-date B-time I-time I-time B-meal_type O O O O,train,zh-CN,calendar_remove
انطيني أخبار الرياضة اليوم,▁ان طين ي ▁أخبار ▁الرياضة ▁اليوم,O O O O B-news_topic B-date,train,ar-SA,news_query
アラームをキャンセル,▁ ア ラー ム を キャンセル,O O O O O O,train,ja-JP,alarm_remove
dammi la definizione di inflazione e dimmi perché è importante per l'economia,▁dam mi ▁la ▁definizione ▁di ▁infla zione ▁e ▁dim mi ▁perché ▁è ▁importante ▁per ▁l ' economia,O O O O O O O O O O O O O O O O O,train,it-IT,general_quirky
tengo salmón que preparo con esto,▁tengo ▁sal món ▁que ▁prepar o ▁con ▁esto,O B-food_type I-food_type O O O O O,train,es-ES,cooking_recipe
poner alternativas de los noventa,▁poner ▁alternativas ▁de ▁los ▁no venta,O O B-music_genre I-music_genre I-music_genre I-music_genre,train,es-ES,play_music
播放林俊杰的歌,▁ 播放 林 俊 杰 的 歌,O O B-artist_name I-artist_name I-artist_name O O,train,zh-CN,play_music
was my meeting today rescheduled,▁was ▁my ▁meeting ▁today ▁re sche dul ed,O O B-event_name B-date O O O O,train,en-US,calendar_query
buch mir eine zug fahrt von hannover nach frankfurt morgen,▁ buch ▁mir ▁eine ▁ zug ▁ fahrt ▁von ▁hanno ver ▁nach ▁frank fur t ▁morgen,O O O O B-transport_type I-transport_type O O O B-place_name I-place_name O B-place_name I-place_name I-place_name B-date,train,de-DE,transport_ticket
材料は何か見せて,▁ 材料 は 何か 見 せて,O O O O O O,train,ja-JP,cooking_recipe
n. p. r. ted talks now,▁n . ▁p . ▁r . ▁ ted ▁talk s ▁now,B-podcast_name I-podcast_name I-podcast_name I-podcast_name I-podcast_name I-podcast_name I-podcast_name I-podcast_name I-podcast_name I-podcast_name O,train,ar-SA,play_podcasts
s. t. u. 四十八のヘタレたちよ,▁s . ▁t . ▁u . ▁ 四 十八 の ヘ タ レ たち よ,O O O O O O O O O O O O O O O,train,ja-JP,general_quirky
responde al correo electrónico de susana,▁responde ▁al ▁correo ▁electrónico ▁de ▁su sana,O O O O B-person I-person I-person,train,es-ES,email_sendemail
schick bitte meiner familie eine email mit dem folgenden inhalt,▁s chick ▁bitte ▁meiner ▁familie ▁eine ▁email ▁mit ▁dem ▁folgenden ▁in halt,O O O O B-relation O O O O O O O,train,de-DE,email_sendemail
publicar una foto en mi teléfono en facebook,▁publicar ▁una ▁foto ▁en ▁mi ▁teléfono ▁en ▁facebook,O O O O O B-device_type O B-media_type,train,es-ES,social_post
what movies has casey affleck starred in,▁what ▁movies ▁has ▁case y ▁aff le ck ▁star red ▁in,O O O B-person I-person I-person I-person I-person O O O,train,en-US,qa_factoid
что с погодой на этой неделе,▁что ▁с ▁по год ой ▁на ▁этой ▁не деле,O O O O O O B-date I-date I-date,train,ru-RU,weather_query
照明の色を変える,▁ 照明 の 色 を変える,O O O O O,train,ja-JP,iot_hue_lightchange
上海地形,▁ 上海 地形,B-place_name I-place_name O,train,zh-CN,qa_factoid
could you please send back to pawel this answer,▁could ▁you ▁please ▁send ▁back ▁to ▁pa wel ▁this ▁answer,O O O O O O B-person I-person O O,train,en-US,email_sendemail
mache den raum blau,▁mache ▁den ▁ raum ▁blau,O O B-house_place I-house_place B-color_type,train,de-DE,iot_hue_lightchange
قطار تذكرة الرياض,▁قطار ▁ تذكر ة ▁الرياض,B-transport_type O O O B-place_name,train,ar-SA,transport_query
trage am dienstag ein treffen mit jan ein,▁trage ▁am ▁dienst ag ▁ein ▁treffen ▁mit ▁jan ▁ein,O O B-date I-date O B-event_name O B-person O,train,de-DE,calendar_set
sorg bitte dafür dass ich eine tasse kaffee bekomme,▁sorg ▁bitte ▁dafür ▁dass ▁ich ▁eine ▁tas se ▁kaffe e ▁bekomme,O O O O O O O O O O O,train,de-DE,iot_coffee
abolish an item from list,▁abo lish ▁an ▁item ▁from ▁list,O O O O O O,train,en-US,lists_remove
サイゼリアで持ち帰りができるかどうかを知りたい,▁ サイ ゼ リア で 持ち 帰り ができる かどうか を 知りたい,B-business_name I-business_name I-business_name I-business_name O B-order_type I-order_type O O O O,train,ja-JP,takeaway_query
per quanti anni ha vissuto mahatma gandhi,▁per ▁quanti ▁anni ▁ha ▁vissuto ▁maha tma ▁gan dhi,O O O O O B-person I-person I-person I-person,train,it-IT,qa_factoid
don't respond for fifty seconds,▁don ' t ▁respond ▁for ▁fi ft y ▁seconds,O O O O O B-time I-time I-time I-time,train,en-US,audio_volume_mute
последние новости по конкретному вопросу,▁последние ▁новости ▁по ▁конкретно му ▁вопросу,O O O B-news_topic I-news_topic I-news_topic,train,ru-RU,news_query
одиннадцатого марта напомни мне о дне приёма,▁один надцат ого ▁марта ▁на помни ▁мне ▁о ▁ дне ▁при ём а,B-date I-date I-date I-date O O O O O O B-event_name I-event_name I-event_name,train,ru-RU,calendar_set
帮我查看新的来自李雷的电子邮件,▁ 帮我 查看 新的 来自 李 雷 的 电子邮件,O O O O O B-person I-person O O,train,zh-CN,email_query
schnittlauch auf meine einkaufs liste hinzufügen,▁ schnitt la uch ▁auf ▁meine ▁ein kauf s ▁liste ▁hinzu fügen,O O O O O O B-list_name I-list_name I-list_name O O O,train,de-DE,lists_createoradd
subir el volumen de los altavoces,▁subir ▁el ▁volumen ▁de ▁los ▁alta voc es,O O O O O O O O,train,es-ES,audio_volume_up
мне нужен обменный курс между американским долларом и евро,▁мне ▁нужен ▁обмен ный ▁курс ▁между ▁американски м ▁доллар ом ▁и ▁евро,O O O O O O B-currency_name I-currency_name I-currency_name I-currency_name O B-currency_name,train,ru-RU,qa_currency
dollar rate of philippiness peso,▁dollar ▁rate ▁of ▁phi li ppi ness ▁peso,B-currency_name O O B-currency_name I-currency_name I-currency_name I-currency_name I-currency_name,train,en-US,qa_currency
liste alle meine zukünftigen wecker auf,▁liste ▁alle ▁meine ▁zukünftig en ▁we cker ▁auf,O O O O O O O O,train,de-DE,alarm_query
wann ist der nächste warme tag,▁wann ▁ist ▁der ▁nächste ▁warme ▁tag,O O O O O O,train,de-DE,weather_query
envía un correo a amparo que quiero encontrarme con ella mañana a las dos de la tarde en la oficina,▁en ví a ▁un ▁correo ▁a ▁am paro ▁que ▁quiero ▁encontrar me ▁con ▁ella ▁mañana ▁a ▁las ▁dos ▁de ▁la ▁tarde ▁en ▁la ▁oficina,O O O O O O B-person I-person O O O O O O B-date O O B-time I-time I-time I-time O O O,train,es-ES,email_sendemail
revisa correo electrónico de juan,▁revi sa ▁correo ▁electrónico ▁de ▁ju an,O O O O O B-person I-person,train,es-ES,email_query
начни следующий выпуск подкаста,▁на чни ▁следующий ▁выпуск ▁под ка ста,O O B-podcast_descriptor I-podcast_descriptor O O O,train,ru-RU,play_podcasts
我今天安排了什么活动,▁我 今天 安排 了 什么 活动,O B-date O O O O,train,zh-CN,calendar_query
what are today's headlines,▁what ▁are ▁today ' s ▁head lines,O O B-date I-date I-date O O,train,en-US,news_query
проверь горячие новости из комсомольской правды,▁про вер ь ▁горя чие ▁новости ▁из ▁ком сом оль ской ▁прав ды,O O O O O O O B-media_type I-media_type I-media_type I-media_type I-media_type I-media_type,train,ru-RU,news_query
turn on this socket all it,▁turn ▁on ▁this ▁so cket ▁all ▁it,O O O B-device_type I-device_type O O,train,ar-SA,iot_wemo_on
quanto dista l' area di sosta più vicina,▁quanto ▁di sta ▁l ' ▁area ▁di ▁so sta ▁più ▁vicina,O O O O O B-place_name I-place_name I-place_name I-place_name O O,train,it-IT,transport_query
印度卢比和新加坡元的汇率,▁ 印度 卢 比 和 新加坡 元的 汇率,B-currency_name I-currency_name I-currency_name I-currency_name O B-currency_name I-currency_name O,train,zh-CN,qa_currency
桜井俊平に最後に連絡したのはいつ,▁ 桜 井 俊 平 に 最後に 連絡 したのは いつ,B-person I-person I-person I-person I-person O O O O O,train,ja-JP,email_querycontact
خلينا نسمع قايمة التشغيل,▁خل ينا ▁ن سمع ▁قا يمة ▁التشغيل,O O O O O O O,train,ar-SA,play_music
trovami della musica jazz sulla mia playlist,▁trova mi ▁della ▁musica ▁jazz ▁sulla ▁mia ▁playlist,O O O O B-music_genre O O O,train,it-IT,play_music
包括这个事项,▁ 包括 这个 事项,O O O O,train,zh-CN,lists_createoradd
пожалуйста покажи мне списки,▁пожалуйста ▁по кажи ▁мне ▁с писки,O O O O O O,train,ru-RU,lists_query
borrar todos los eventos para mañana,▁borra r ▁todos ▁los ▁eventos ▁para ▁mañana,O O O O O O B-date,train,es-ES,calendar_remove
realdonaldtrump опубликовал что-то новое в twitter,▁real don ald trum p ▁о пуб ликова л ▁что - то ▁новое ▁в ▁twitter,O O O O O O O O O O O O O O B-media_type,train,ru-RU,social_query
私の新着メールを引っ張ってください,▁ 私の 新 着 メール を 引っ 張 って ください,O O O O O O O O O O,train,ja-JP,email_query
设个一小时后的闹钟,▁ 设 个 一 小时 后的 闹 钟,O O O O B-time O O O,train,zh-CN,alarm_set
ehi google cancella tutti i programmi di venerdì,▁e hi ▁google ▁cancella ▁tutti ▁i ▁programmi ▁di ▁venerdì,O O O O O O O O B-date,train,it-IT,calendar_remove
打电话给全聚德烤鸭店,▁ 打电话 给 全 聚 德 烤 鸭 店,O O O B-business_name I-business_name I-business_name I-business_name I-business_name I-business_name,train,zh-CN,takeaway_order
chiama il numero di telefono,▁chiama ▁il ▁numero ▁di ▁telefono,O O O O O,train,it-IT,transport_taxi
请把灯调亮一点,▁ 请 把 灯 调 亮 一点,O O O O O O O,train,zh-CN,iot_hue_lightdim
taxi buchen für jetzt,▁taxi ▁buchen ▁für ▁jetzt,B-transport_type O O O,train,de-DE,transport_taxi
ナインティナインのポッドキャストを開始してください,▁ ナ イン ティ ナ イン の ポ ッド キャ スト を開始 してください,B-person I-person I-person I-person I-person I-person O O O O O O O,train,ja-JP,play_podcasts
una nueva lista que se creará mañana,▁una ▁nueva ▁lista ▁que ▁se ▁crear á ▁mañana,O O O O O O O B-date,train,es-ES,lists_createoradd
audio,▁audio,B-media_type,train,es-ES,play_audiobook
hazme saber la hora del tren a barcelona,▁haz me ▁saber ▁la ▁hora ▁del ▁tren ▁a ▁barcelo na,O O O O O O B-transport_type O O O,train,es-ES,play_podcasts
prossimo episodio del podcast,▁prossimo ▁episodio ▁del ▁podcast,B-podcast_descriptor I-podcast_descriptor O O,train,it-IT,play_podcasts
какое время дня сейчас,▁какое ▁время ▁дня ▁сейчас,O O O O,train,ru-RU,datetime_query
tweet with consumer service about problem i am facing with the product,▁tweet ▁with ▁consumer ▁service ▁about ▁problem ▁i ▁am ▁fac ing ▁with ▁the ▁product,B-media_type O B-business_name I-business_name O O O O O O O O O,train,en-US,social_post
what is the dress code for tonight,▁what ▁is ▁the ▁dress ▁code ▁for ▁tonight,O O O O O O B-timeofday,train,en-US,calendar_query
suche seine interessen,▁such e ▁seine ▁interesse n,O O O O O,train,de-DE,qa_factoid
географию пожалуйста,▁географ ию ▁пожалуйста,O O O,train,ru-RU,qa_factoid
spiele radio rock musik,▁ spiele ▁radio ▁rock ▁musik,O O O B-music_genre O,train,de-DE,play_radio
君にサヨナラをの次にうっせえわをかけて,▁ 君 に サ ヨ ナ ラ を の 次に う っ せ え わ をかけて,B-song_name I-song_name I-song_name I-song_name I-song_name I-song_name I-song_name I-song_name O O B-song_name I-song_name I-song_name I-song_name I-song_name O,train,ja-JP,play_music
apri il nome della società e trova il documento,▁apri ▁il ▁nome ▁della ▁società ▁e ▁trova ▁il ▁documento,O O B-business_name I-business_name I-business_name O O O O,train,it-IT,social_post
有任何新的电子邮件吗,▁ 有任何 新的 电子邮件 吗,O O O O O,train,zh-CN,email_query
ورني التنبيهات,▁ور ني ▁التن بيه ات,O O O O O,train,ar-SA,calendar_query
ويش اللي يحصل حول العالم هذي الأيام,▁ ويش ▁اللي ▁يحصل ▁حول ▁العالم ▁هذ ي ▁الأيام,O O O O O B-place_name O O O,train,ar-SA,news_query
olly пожалуйста проверь мою почту,▁o lly ▁пожалуйста ▁про вер ь ▁мою ▁поч ту,O O O O O O O O O,train,ru-RU,email_query
明日の午前十一時に午後三時の会議のリマインダーを送って,▁ 明日 の 午前 十一 時に 午後 三 時の 会議 の リ マ イン ダー を送って,B-date I-date O B-time I-time I-time B-time I-time I-time O O O O O O O,train,ja-JP,calendar_set
c'è qualche salone di bellezza a torino,▁c ' è ▁qualche ▁salon e ▁di ▁bellezza ▁a ▁to rino,O O O O B-business_type I-business_type I-business_type I-business_type O B-place_name I-place_name,train,it-IT,recommendation_locations
检查来自郑州职业技术学院的电子邮件,▁ 检查 来自 郑州 职业 技术 学院 的 电子邮件,O O O B-relation I-relation I-relation I-relation O O,train,zh-CN,email_query
オレンジは何カロリーですか,▁ オ レン ジ は何 カロリー ですか,O O O O O O O,train,ja-JP,qa_factoid
حدد اجتماع يوم الثلاثاء,▁ حدد ▁اجتماع ▁يوم ▁الثلاثاء,O O O O B-date,train,ar-SA,calendar_set
中餐是否提供外卖,▁ 中 餐 是否 提供 外 卖,B-food_type I-food_type I-food_type O O O O,train,zh-CN,takeaway_query
عجبتني,▁ عجب تني,O O O,train,ar-SA,music_likeness
过去一周都有谁给我发送电子邮件了,▁ 过去 一周 都有 谁 给我 发送 电子邮件 了,B-date I-date I-date O O O O O O,train,zh-CN,email_query
che vestiti indossano le persone asiatiche,▁che ▁vesti ti ▁indossa no ▁le ▁persone ▁asiat iche,O O O O O O O O O,train,it-IT,qa_factoid
ci sono degli eventi in città,▁ci ▁sono ▁degli ▁eventi ▁in ▁città,O O O O O B-place_name,train,it-IT,recommendation_events
ho una lista amazon salvata,▁ho ▁una ▁lista ▁ama zon ▁salvat a,O O O B-list_name I-list_name O O,train,it-IT,lists_query
今天三四点钟之间有什么事,▁今天 三四 点 钟 之间 有什么 事,O B-time I-time I-time O O O,train,zh-CN,calendar_query
你认为最好的十年是什么,▁你 认为 最好的 十年 是什么,O O O O O,train,zh-CN,general_quirky
avvertimi quando devo uscire per andare alla conferenza,▁av verti mi ▁quando ▁devo ▁uscire ▁per ▁andare ▁alla ▁conferenza,O O O O B-event_name I-event_name I-event_name I-event_name I-event_name I-event_name,train,it-IT,calendar_set
ich hatte heute einen entspannenden tag,▁ich ▁hatte ▁heute ▁einen ▁entspannen den ▁tag,O O B-date O O O O,train,de-DE,general_quirky
что значит животное,▁что ▁значит ▁животно е,O O B-definition_word I-definition_word,train,ru-RU,qa_definition
удали все записи из календаря,▁у дали ▁все ▁записи ▁из ▁календар я,O O O O O O O,train,ru-RU,calendar_remove
когда отправляется последний поезд с работы,▁когда ▁отправля ется ▁последний ▁поезд ▁с ▁работы,O O O O B-transport_type O O,train,ru-RU,transport_query
buche mir einen zug nach leipzig am dritten die uhrzeit ist egal,▁bu che ▁mir ▁einen ▁ zug ▁nach ▁le ip zig ▁am ▁dritten ▁die ▁u hr zeit ▁ist ▁egal,O O O O B-transport_type I-transport_type O B-place_name I-place_name I-place_name O B-date O O O O O B-time,train,de-DE,transport_ticket
فيه أي منبه شغال,▁فيه ▁أي ▁من به ▁ شغال,O O O O O O,train,ar-SA,alarm_query
肉切り包丁を研ぐ最高のやり方,▁ 肉 切り 包 丁 を 研 ぐ 最高 の やり方,O O O O O O O O O O O,train,ja-JP,cooking_recipe
mi serve un biglietto aereo,▁mi ▁serve ▁un ▁biglietto ▁a ere o,O O O O O O O,train,it-IT,transport_ticket
покажи мои новые письма,▁по кажи ▁мои ▁новые ▁письма,O O O O O,train,ru-RU,email_query
spiele i walk the line von johnny cash,▁ spiele ▁i ▁walk ▁the ▁line ▁von ▁joh n ny ▁cash,O O B-song_name I-song_name I-song_name I-song_name O B-artist_name I-artist_name I-artist_name I-artist_name,train,de-DE,play_music
queja en primark,▁que ja ▁en ▁pri mark,B-media_type I-media_type O B-business_name I-business_name,train,es-ES,social_post
non farmi dimenticare che ho un incontro genitori insegnanti questo lunedì alle sedici,▁non ▁farm i ▁dimentica re ▁che ▁ho ▁un ▁incontro ▁genitori ▁insegnanti ▁questo ▁lunedì ▁alle ▁se dici,O O O O O O O O B-event_name I-event_name I-event_name O B-date O B-time I-time,train,it-IT,calendar_set
удалить ивана петрова из списка контактов,▁уда лить ▁и вана ▁пет рова ▁из ▁списка ▁контакт ов,O O B-person I-person I-person I-person O O O O,train,ru-RU,lists_remove
olly welche filme laufen im moment,▁o lly ▁welche ▁filme ▁laufen ▁im ▁moment,O O O O O O O,train,de-DE,recommendation_movies
fammi un tazzone di caffè forte,▁fam mi ▁un ▁ta zzo ne ▁di ▁caffè ▁forte,O O O O O O O O B-coffee_type,train,it-IT,iot_coffee
пожалуйста предоставь подробную информацию о следующем событии,▁пожалуйста ▁предо став ь ▁под роб ную ▁информацию ▁о ▁следующем ▁со быт ии,O O O O O O O O O O O O O,train,ru-RU,calendar_query
حقي اليوم,▁حق ي ▁اليوم,O O B-date,train,ar-SA,calendar_query
hi olly post my last clicked photo on facebook with title marry christmas,▁hi ▁o lly ▁post ▁my ▁last ▁click ed ▁photo ▁on ▁facebook ▁with ▁title ▁mar ry ▁christ mas,O O O O O O O O O O B-media_type O O O O O O,train,en-US,social_post
私は edm の音楽が好き,▁私は ▁ed m ▁ の 音楽 が好き,O O O O O O O,train,ja-JP,music_likeness
cuál es la hora actual en valencia,▁cu ál ▁es ▁la ▁hora ▁actual ▁en ▁val encia,O O O O O O O B-place_name I-place_name,train,es-ES,datetime_query
米津玄師の新しいプレイリストを再生する,▁ 米 津 玄 師 の 新しい プレイ リスト を 再生 する,B-artist_name I-artist_name I-artist_name I-artist_name I-artist_name O O O O O O O,train,ja-JP,play_music
clear up my calendar,▁clear ▁up ▁my ▁calendar,O O O O,train,en-US,calendar_remove
ich muss eine to do liste für die arbeit erstellen,▁ich ▁muss ▁eine ▁to ▁do ▁liste ▁für ▁die ▁ arbeit ▁erstellen,O O O B-list_name I-list_name O O O O O O,train,de-DE,lists_createoradd
wo sind italienische restaurants in meiner gegend,▁wo ▁sind ▁italienische ▁restaurants ▁in ▁meiner ▁gegen d,O O B-food_type B-business_type O O O O,train,de-DE,recommendation_locations
sag mir die area vom asiatischen kontinent,▁sag ▁mir ▁die ▁area ▁vom ▁asiat ischen ▁kontinent,O O O O O O O O,train,de-DE,qa_factoid
ответь что электронное письмо получено,▁ответ ь ▁что ▁электро нное ▁письмо ▁получен о,O O O O O O O O,train,ru-RU,email_sendemail
questa una bella canzone mettila a ripetizione,▁questa ▁una ▁bella ▁can zone ▁met tila ▁a ▁ri peti zione,O O O O O O O O B-player_setting I-player_setting I-player_setting,train,it-IT,music_likeness
近くのスターバックスを教えて,▁ 近くの スター バック ス を 教えて,O O B-business_name I-business_name I-business_name O O,train,ja-JP,recommendation_locations
食料品リストの作成,▁ 食 料 品 リスト の 作成,B-list_name I-list_name I-list_name I-list_name O O O,train,ja-JP,lists_createoradd
做法式吐司我需要什么,▁ 做法 式 吐 司 我 需要 什么,O B-food_type I-food_type I-food_type I-food_type O O O,train,zh-CN,cooking_recipe
wie subtrahiert man zahlen,▁wie ▁sub t rah iert ▁man ▁ zahlen,O O O O O O O O,train,de-DE,qa_maths
пошли письмо маме и спроси про погоду,▁пошли ▁письмо ▁ма ме ▁и ▁спрос и ▁про ▁по год у,O O B-relation I-relation O O O O O O O,train,ru-RU,email_sendemail
配達人が一時間も遅れているとピザハットにツイート,▁ 配 達 人が 一 時間 も 遅れ ている と ピ ザ ハ ット に ツ イ ート,O O O O O O O O O O B-business_name I-business_name I-business_name I-business_name O B-media_type I-media_type I-media_type,train,ja-JP,social_post
riduci l' intensità della luce,▁ri duci ▁l ' ▁intens ità ▁della ▁luce,O O O O O O O O,train,it-IT,iot_hue_lightdim
ミーティングの通知を設定して,▁ ミー ティング の 通知 を 設定 して,B-event_name I-event_name I-event_name O O O O O,train,ja-JP,calendar_set
这家餐厅只做外卖吗,▁ 这家 餐厅 只 做 外 卖 吗,O O B-business_type O O B-order_type I-order_type O,train,zh-CN,takeaway_query
abbassa un po' la luminosità,▁abba ssa ▁un ▁po ' ▁la ▁luminos ità,O O O O O O O O,train,it-IT,iot_hue_lightdim
woher kommt sarah lombardi,▁woh er ▁kommt ▁sa rah ▁lomba rdi,O O O B-person I-person I-person I-person,train,de-DE,qa_factoid
напиши ответ на это письмо,▁на пиши ▁ответ ▁на ▁это ▁письмо,O O O O O O,train,ru-RU,email_sendemail
aggiornami,▁aggiorna mi,O O,train,it-IT,news_query
olly chiamami un taxi tra mezz'ora,▁o lly ▁chiama mi ▁un ▁taxi ▁tra ▁me zz ' ora,O O O O O B-transport_agency O B-time I-time I-time I-time,train,it-IT,transport_taxi
pon música compuesta de el álbum de natos y waor,▁pon ▁música ▁comp u esta ▁de ▁el ▁álbum ▁de ▁na tos ▁y ▁wa or,O O O O O O O O O O O O O O,train,es-ES,play_music
buche ein zug ticket von schweden nach berlin,▁bu che ▁ein ▁ zug ▁ticket ▁von ▁ schwe den ▁nach ▁berlin,O O O B-transport_type I-transport_type O O B-place_name I-place_name I-place_name O B-place_name,train,de-DE,transport_ticket
اخبرني اين ولد كاظم الساهر,▁ا خبر ني ▁اين ▁ولد ▁كا ظ م ▁الس اهر,O O O O O B-person I-person I-person I-person I-person,train,ar-SA,qa_factoid
今天苹果股票的价格是多少,▁今天 苹果 股票 的价格 是 多少,B-date B-business_name O O O O,train,zh-CN,qa_stock
بيتزا بالفطر,▁بيت زا ▁بال فطر,B-business_name I-business_name B-food_type I-food_type,train,ar-SA,takeaway_order
what is a pressure washer,▁what ▁is ▁a ▁pressure ▁was her,O O O B-definition_word I-definition_word I-definition_word,train,en-US,qa_definition
was ist meine nächste veranstaltung,▁was ▁ist ▁meine ▁nächste ▁ veranstaltung,O O O O O O,train,de-DE,calendar_query
lets begin buddy,▁let s ▁begin ▁bu ddy,O O O O O,train,en-US,general_quirky
wann erreichen wir bayreuth,▁wann ▁erreichen ▁wir ▁bay re u th,O O O B-place_name I-place_name I-place_name I-place_name,train,de-DE,transport_query
aggiungi email contatto giovanni bianchi chiocciola gmail punto com alle informazioni di contatto di giovanni bianchi per favore,▁ aggi ungi ▁email ▁contatto ▁gi ovan ni ▁bi an chi ▁chi o ccio la ▁ gmail ▁punto ▁com ▁alle ▁informazioni ▁di ▁contatto ▁di ▁gi ovan ni ▁bi an chi ▁per ▁favore,O O O O O B-email_address I-email_address I-email_address I-email_address I-email_address I-email_address I-email_address I-email_address I-email_address I-email_address I-email_address I-email_address I-email_address I-email_address O O O O O B-person I-person I-person I-person I-person I-person O O,train,it-IT,email_addcontact
把房子的所有灯都变成橙色,▁ 把 房子 的所有 灯 都 变成 橙 色,O O B-house_place O O O O B-color_type I-color_type,train,zh-CN,iot_hue_lightchange
vorrei aggiungere una email ai miei contatti,▁vorrei ▁aggiungere ▁una ▁email ▁ai ▁miei ▁contatti,O O O O O O O,train,it-IT,email_addcontact
